sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S001_24_001,ㅗ,ㅗ,1.0013156276356128e-10,3.0555887065020215e-07,1.4485889821003184e-08,0.00020129591575823724,5.407280809777149e-07,0.00019335209799464792,6.508186767284485e-10,0.00011916030780412257,1.8207126778468918e-11,1.5570780342172297e-13,1.1676473121724484e-08,1.1901010310566562e-07,1.085616440832382e-05,3.581860852364116e-08,8.098936632450204e-06,9.629403052713315e-09,3.2963462217594497e-06,4.119299124027975e-09,0.9976034164428711,0.0009429098572582006,7.1515025013013656e-09,8.991170830086048e-08,0.00034335418604314327,1.1658942611347811e-07,4.829804765904555e-06,9.499031961013316e-08,1.9284050267742714e-06,1.0212587220337355e-08,0.0001653889485169202,0.000400820019422099,1.0333294636621915e-10
S001_24_002,ㅗ,ㅗ,6.974365529544002e-11,2.3397721804485627e-07,1.2018682049586005e-08,0.00018960374291054904,4.350479798631568e-07,0.0001700080028967932,4.6563997102566645e-10,0.00010782853496493772,1.3470538920423714e-11,1.0514453755361072e-13,9.766760733498359e-09,9.996679750656767e-08,9.427903023606632e-06,2.8598279300240392e-08,7.352912234637188e-06,8.043531174450891e-09,2.639717877173098e-06,3.0592346433877537e-09,0.9978294372558594,0.0008705417858436704,5.60710233799e-09,6.26985823259929e-08,0.00031840376323089004,9.721046012600709e-08,3.785070475714747e-06,7.815029334778956e-08,1.5474075780730345e-06,8.366247250535253e-09,0.00015729604638181627,0.0003309574967715889,7.74073791176555e-11
S001_25_008,ㅛ,ㅛ,1.4554161209545668e-09,7.863554252196536e-09,4.039190315552332e-08,0.0002589617215562612,0.00019146683916915208,0.0006468186620622873,4.7265288904974057e-11,9.022977792483289e-06,4.4376338714791075e-10,1.2243026416888098e-13,4.897844263496154e-08,2.5363492568430956e-06,7.149388352445385e-07,1.0378110815167929e-08,0.0001643891300773248,9.14042720978614e-06,1.407351760462916e-06,7.3662174138178216e-09,0.000790246413089335,0.9978382587432861,4.3086604506470394e-08,4.004887532715884e-10,6.509843842650298e-06,3.2058497367870586e-07,1.424258844195947e-08,2.2600306692766026e-05,2.679916519809922e-07,5.326652535586618e-05,3.6965054732718272e-06,1.1448133108160619e-07,1.8910797372484467e-09
S001_25_005,ㅛ,ㅛ,6.542474340065496e-10,4.188583702102733e-09,3.4913071544906416e-08,0.00012266797421034425,0.0001146104114013724,0.0004548009601421654,3.392616743091992e-11,2.89399804387358e-06,2.4662316633339287e-10,1.2842346272783772e-13,2.25924914332154e-08,9.368708902002254e-07,6.173011115606641e-07,7.300889226513618e-09,0.00025767774786800146,1.3941728866484482e-05,1.2040920864819782e-06,1.7051334566531295e-08,0.0007925382233224809,0.9981285929679871,1.9389103655953477e-08,3.94555471627811e-10,2.775404482235899e-06,2.2930606746740523e-07,1.057062615217319e-08,3.3311094739474356e-05,5.117674390930915e-07,7.082733645802364e-05,1.8150998357668868e-06,1.1228537033503017e-07,4.557706156926855e-10
S001_26_010,ㅜ,ㅜ,0.09225589781999588,2.0622755982913077e-05,2.1536632175411796e-06,6.736947284480266e-07,0.00035023296368308365,6.782712443964556e-05,0.02035900391638279,0.0006956786382943392,0.09289520978927612,0.0018455409444868565,0.03279360756278038,8.575730316806585e-05,1.1148976227559615e-05,4.9746293370844796e-05,3.316179117973661e-07,0.00010773643589345738,1.0062890396511648e-05,2.3564655293739634e-06,1.0300822168574086e-06,4.1044004319701344e-05,0.5867995619773865,0.0007567922002635896,4.7053592425072566e-05,2.7096730264020152e-05,5.612567747448338e-06,8.480432370561175e-06,5.755337406299077e-05,1.578817864356097e-05,3.445785523581435e-07,1.2697795455096639e-06,0.170684814453125
S001_26_008,ㅜ,ㅟ,0.008092200383543968,5.8107078075408936e-05,1.208098456118023e-05,4.0781877032713965e-05,8.366302063222975e-05,0.00027523504104465246,0.0004450686974450946,0.0004279714485164732,0.000539755797944963,0.0006410370697267354,0.0016684021102264524,0.0029117711819708347,0.00014955310325603932,5.0236844799655955e-06,2.6311329293093877e-07,1.1696623005263973e-05,4.83849873944564e-07,2.8614249458769336e-07,3.1468366614717524e-06,2.9407243346213363e-05,0.4618385136127472,6.465741898864508e-05,5.2972933190176263e-05,1.3057812793704215e-05,7.687746688134212e-07,1.4925281902833376e-05,6.736593149980763e-07,2.934065560111776e-05,1.6441540537925903e-06,1.3591742344942759e-06,0.5225861072540283
S001_27_010,ㅠ,ㅠ,1.0521271178731695e-05,3.8790489043094567e-07,2.7098247201706727e-08,4.7991100871058734e-08,2.5879053282551467e-05,2.6705392883741297e-06,0.01033586822450161,1.7031539982781396e-06,0.00010109916911460459,0.0002963916049338877,1.90096707228804e-05,1.7018518292388762e-06,9.797862730920315e-06,2.9779946544294944e-06,1.5862353848206112e-06,2.1590592950815335e-05,5.384673931985162e-05,1.6608668374828994e-05,6.458580628532218e-06,4.340603936725529e-06,7.534628821304068e-05,0.9884974956512451,2.752001080352784e-07,0.0002644922351464629,1.73405551322503e-05,1.1902758160431404e-05,4.743477620650083e-05,1.0892204045376275e-06,3.438076134898438e-07,0.00014292090781964362,2.8935606678714976e-05
S001_27_002,ㅠ,ㅠ,0.0001905868703033775,1.190809598483611e-06,6.879901803813482e-08,5.673292235996996e-08,8.289741526823491e-05,2.026458332693437e-06,0.0757632702589035,4.391026777739171e-06,0.0035472996532917023,0.0016885439399629831,0.00020188160124234855,1.3045038258496788e-06,4.790580987901194e-06,2.551045508880634e-05,2.66536585513677e-06,0.0001829084358178079,0.0004181508847977966,7.863305654609576e-05,5.761798547609942e-06,9.59769113251241e-06,0.0002486897574272007,0.9158597588539124,8.63867171574384e-07,0.0007730477955192327,3.850274515571073e-05,1.0120586921402719e-05,0.0006583086797036231,2.1379103145591216e-06,3.2958655538095627e-07,8.620254084235057e-05,0.00011042994447052479
S001_28_010,ㅡ,ㅡ,9.255542749997403e-07,0.007805188652127981,1.5241602113746922e-06,7.623363489983603e-05,4.761899617733434e-06,3.7115518125574454e-07,6.339387903508964e-10,3.5974451748188585e-05,5.049970441817209e-10,4.592195512742592e-10,4.03222415457094e-08,7.313397532016097e-07,8.341594792682372e-08,0.00014344252122100443,6.696325726807117e-05,7.767543763748108e-08,0.00020473917538765818,2.129604048661804e-08,0.0006029041833244264,4.921532308799215e-06,1.9262071759840182e-07,8.295383824297176e-10,0.976690411567688,3.3389504494607536e-08,8.625172540632775e-07,1.0481954859642428e-06,1.0789958651002962e-05,2.6686041110224323e-06,0.014343281276524067,1.733026124384196e-06,2.0030102021451057e-08
S001_28_005,ㅡ,ㅡ,3.756746309591108e-06,0.0013766774209216237,9.7956490208162e-07,1.8190268747275695e-05,1.3787308716928237e-06,2.7207138941776066e-07,5.693152616004227e-09,3.6200275644659996e-05,4.40000702539578e-09,2.8232904902836253e-10,1.385787982144393e-07,2.6966128530148126e-07,4.24493116213398e-08,0.00023117667296901345,1.129872089222772e-05,2.8119963246808766e-08,0.0012362070847302675,3.1971055136637005e-08,0.000495171349029988,3.093665554843028e-06,1.2886204103779164e-07,3.0632982817024867e-09,0.9916857481002808,4.4382169051004894e-08,2.5692431790957926e-06,3.8399619484152936e-07,0.00010269669292028993,6.832689223301713e-07,0.00478839548304677,4.349780738266418e-06,1.8275722268867867e-08
S001_29_009,ㅣ,ㅣ,3.0131941457511857e-06,9.703291503626588e-09,1.025172391422302e-09,2.697365664161566e-09,1.168424091702036e-06,7.0285186666296795e-06,1.3881222002964932e-05,0.0001509505818830803,2.6336480004829355e-05,0.00020582070283126086,2.411018442671775e-07,8.567965181782711e-08,0.00013579301594290882,5.831513476550754e-07,1.4676642479116708e-07,8.63383957039332e-06,4.4490302997246545e-08,4.395780450749953e-08,1.858821363498464e-08,6.091168103239397e-08,5.129795965785888e-08,2.1994315829942934e-05,5.6998112896167186e-09,0.9991965293884277,0.00020128826145082712,8.006896678125486e-06,5.969160383756389e-07,9.813795109891998e-09,3.1561693258908008e-09,1.6540514479856938e-05,1.1199041409781785e-06
S001_29_005,ㅣ,ㅣ,3.1426559417013777e-06,9.007733225985248e-09,9.129323408352263e-10,2.364752837991091e-09,1.140126187237911e-06,6.864787337690359e-06,1.4192638445820194e-05,0.00014225071936380118,2.674663301149849e-05,0.00021634226141031832,2.326503789618073e-07,7.577914828971188e-08,0.00012587245146278292,5.599935661848576e-07,1.4118685953690147e-07,8.402278581343126e-06,4.3334416943707765e-08,4.112174423198667e-08,1.7613224656543025e-08,5.706009531536438e-08,4.8902716542897906e-08,2.16233038372593e-05,5.305948125311488e-09,0.9992090463638306,0.00019777585112024099,7.86489817983238e-06,6.157756047286966e-07,8.802644835270712e-09,2.7560571602691653e-09,1.568027255416382e-05,1.0963261729557416e-06
S001_30_006,ㅐ,ㅐ,7.649666144970979e-07,3.1507485687143344e-07,1.1989644832510749e-09,1.8354872066694838e-09,1.569241476317984e-06,0.00011099354742327705,3.377530033432663e-09,2.840002707671374e-05,1.4075316467909715e-09,4.260383335008555e-08,4.082194138277373e-08,1.3372276619350032e-09,4.079236532561481e-06,7.062465556373354e-06,5.793082891614176e-06,3.4961872188432608e-06,3.4961371966346633e-06,5.725350749052893e-10,1.6293676026180037e-06,5.353001242269784e-08,1.8347602548374198e-08,1.8516933550927206e-06,3.307015461473384e-08,6.0664020566036925e-05,0.9990310668945312,0.00039243424544110894,3.1450372262042947e-06,4.0353720365260415e-09,8.055906164372573e-09,0.00034310706541873515,2.0310881865270858e-08
S001_30_005,ㅐ,ㅐ,7.740163709968328e-07,3.1984527026907017e-07,1.3837054835263984e-09,2.028516687957449e-09,1.5692057786509395e-06,0.00011286074732197449,3.5290916855501564e-09,2.8636481147259474e-05,1.503508650912977e-09,4.4279776290068185e-08,4.5931148662248233e-08,1.5208340142791599e-09,4.386657565191854e-06,7.215317509690067e-06,5.970862730464432e-06,3.4840056741813896e-06,3.578636551537784e-06,6.338256031135359e-10,1.7235930727110826e-06,5.4953410710822936e-08,1.9282481389382156e-08,1.806068780751957e-06,3.5568675116337545e-08,6.147654494270682e-05,0.9990216493606567,0.0003881376178469509,3.3062940474337665e-06,4.200727765635293e-09,8.798022754774593e-09,0.0003526932268869132,2.0904083797290696e-08
S001_31_007,ㅒ,ㅒ,2.3671736926189624e-07,1.8795769562984788e-07,4.5333415243931086e-08,1.878834154922515e-08,4.5870227040722966e-05,0.00043529755203053355,2.2009892519658791e-10,4.4119184394730837e-07,5.421194049226585e-10,5.1364885678140126e-08,4.9584976125061075e-08,1.2908883206819155e-07,4.703067588707199e-06,1.4650828461526544e-07,0.0003191895957570523,0.002239135792478919,1.3691040976482327e-06,2.5837334494127617e-09,2.4556658217989025e-07,1.6250120097538456e-05,4.034938072550176e-08,4.3372801883379e-07,1.1592881321575987e-08,1.846465420385357e-05,0.0003235248732380569,0.9965823888778687,1.5849611827434273e-06,6.585916707990691e-06,7.488325515225824e-09,3.458781066001393e-06,1.3595533232546586e-07
S001_31_003,ㅒ,ㅒ,1.9322951061440108e-07,1.569957817082468e-07,4.6622965044207376e-08,2.076812677387352e-08,4.1909763240255415e-05,0.0004482041404116899,1.707953223295533e-10,3.744976311281789e-07,4.042341739118882e-10,3.9271110807703735e-08,4.736945768968326e-08,1.4387686064765148e-07,4.648799858841812e-06,1.2295282658669748e-07,0.00034362170845270157,0.001979768741875887,1.2817575907320133e-06,2.4387323271923833e-09,2.475292717463162e-07,1.7348887922707945e-05,3.5182662116994834e-08,3.4260992265444656e-07,1.0684502171898203e-08,1.644068834139034e-05,0.0002875298960134387,0.9968460202217102,1.4128421526038437e-06,6.6040388446708675e-06,7.149727032640385e-09,3.3309863738395507e-06,1.147347674645971e-07
S001_32_008,ㅔ,ㅔ,5.587067164469772e-08,1.727732887957245e-05,5.672916449839249e-05,7.020963948889403e-06,1.915138057029253e-07,8.005817342393584e-09,1.010341748042265e-06,1.6565050442451934e-09,1.4700426618219353e-06,3.155612304794886e-08,1.755141170178831e-07,1.3743515410169493e-06,1.0350619028542951e-08,0.0006589663098566234,1.142158725997433e-05,3.3892415558511857e-06,0.2439527064561844,0.005918092094361782,5.140802841197001e-06,1.3524610267268145e-06,9.929157940291589e-09,2.883661522901093e-07,0.0004310279036872089,3.415066203160677e-07,3.77242167814984e-06,6.111134098318871e-06,0.7487065196037292,0.0001117083229473792,3.415178525756346e-06,0.00010028760152636096,2.8949298069846918e-08
S001_32_005,ㅔ,ㅔ,4.1704758757532545e-08,1.3524797395803034e-05,8.811633597360924e-05,5.1862484724551905e-06,7.901262222276273e-08,2.116551156561286e-09,3.0619256108366244e-07,7.19966419815421e-10,2.4252092316601193e-06,1.8326561601611502e-08,1.5049917578835448e-07,8.933332082960987e-07,1.9040442111872835e-08,0.0028548550326377153,4.18636363974656e-06,1.9041116274820524e-06,0.0379883237183094,0.023850874975323677,1.7230223647857201e-06,3.365113343534176e-07,1.6750867359860422e-09,2.9614987795412162e-08,0.00038642436265945435,8.051186028978918e-08,8.672704439049994e-07,9.501814020040911e-07,0.9345149397850037,0.00024975190171971917,1.3598212262877496e-06,3.264944098191336e-05,1.5117347373916346e-08
S001_33_010,ㅖ,ㅖ,1.60078769795291e-07,4.688721674028784e-05,0.0014304376672953367,5.250007234280929e-05,3.355092485435307e-05,2.910393481769802e-09,1.5394079344588363e-09,2.2899564466882794e-09,4.3876602831005584e-06,9.994509220234704e-09,3.2592297429800965e-06,2.3471895474358462e-05,6.6393015529797594e-09,0.0023357702884823084,0.00012087661161785945,3.06392066704575e-05,0.00033104687463492155,0.023742200806736946,9.82523502557342e-08,2.528586810512934e-05,2.981476754371215e-08,5.574366523930507e-10,0.00011274678399786353,4.5953059135683816e-09,1.3321049152636988e-08,1.4152900803310331e-05,0.00450196722522378,0.9671799540519714,1.0451581147208344e-05,4.365671557593487e-08,1.713617692189473e-08
S001_33_006,ㅖ,ㅖ,2.8211496783114853e-07,8.254450222011656e-06,8.391794835915789e-05,1.809512650652323e-05,0.00013342020974960178,7.685204472807072e-09,7.361998788368851e-10,3.1553732959821446e-09,2.638334990479052e-05,9.619000707061787e-09,4.498264388530515e-05,3.7988615076756105e-05,4.800141173433303e-09,0.00043440109584480524,1.118352338380646e-05,0.00011019555677194148,1.4214831026038155e-05,0.004459850490093231,3.1635327690793247e-09,1.7838014173321426e-05,1.6878547626220097e-07,4.012930543417781e-10,2.2449660264101112e-06,2.5419069071830336e-09,2.5333448672171244e-09,4.052250005770475e-06,6.0134039813419804e-05,0.9945319294929504,4.6599117808909796e-07,1.6867217622618114e-09,4.096534311770483e-08
S001_34_004,ㅢ,ㅢ,3.0289943886430137e-09,1.6272168068098836e-05,6.021933950250968e-05,0.007557027041912079,6.589039571736066e-07,5.287135991238756e-07,2.0507234799183038e-10,3.495373675832525e-05,3.8502365184989173e-10,1.1224992289837754e-11,2.7390350965106336e-07,6.1021877627354115e-05,3.6893391097692074e-06,3.110772695436026e-06,1.4356727660924662e-05,1.0390410309923936e-08,1.9819293811451644e-05,3.713166734087281e-07,0.0038616168312728405,4.60739029222168e-05,1.1322654813739064e-08,1.902911384021877e-09,0.07479292899370193,6.470855140605636e-08,4.392127834762505e-07,2.2360727314207907e-07,2.1515270418603905e-06,4.42722785010119e-06,0.9135118126869202,7.920390999061055e-06,8.612109358985265e-10
S001_34_009,ㅢ,ㅢ,1.4949859128421394e-09,3.3199723930010805e-06,0.0001936172047862783,0.0027720213402062654,2.0167581737950968e-07,9.007879242517447e-08,6.646038580582214e-11,6.707303327857517e-06,1.279018974065238e-10,1.4608071696731173e-11,1.5495011496113875e-07,5.793170566903427e-05,3.356730985615286e-06,1.7115850141635747e-06,7.226488378364593e-06,3.777417489914114e-09,7.567137345176889e-06,2.050000773579086e-07,0.0006560100591741502,9.426152246305719e-06,3.6214855558824866e-09,2.647201791106113e-09,0.013096124865114689,2.3851619346260122e-08,5.631927706417628e-07,3.081083832512377e-07,7.635979955011862e-07,3.249753035561298e-06,0.9831761121749878,3.2803177418827545e-06,4.1590977883920743e-10
S001_35_008,ㅚ,ㅚ,8.252836608546588e-11,8.606981793946034e-08,1.7102331995033637e-08,8.500024705426767e-06,3.6188794183544815e-08,1.8775241187540814e-05,2.5372983714078146e-08,8.640503068590988e-08,1.1280548717351735e-10,3.04499004136205e-12,5.098548250259682e-10,2.6291536414646544e-07,9.012859663926065e-06,2.1031543440130918e-07,3.3056876418413594e-06,5.284896786861282e-08,0.00022921207710169256,1.3958698218630161e-05,0.0006874388782307506,1.7222575479536317e-05,4.3559647555646563e-10,2.451234649925027e-05,4.367479505162919e-06,1.3640807082992978e-05,0.00010927313996944577,1.4651262972620316e-05,0.00014261830074246973,2.2460757520548214e-07,1.303271233155101e-06,0.998701274394989,2.8706164181824256e-11
S001_35_003,ㅚ,ㅚ,4.905020833945173e-11,5.3102304775620723e-08,1.9661893446709655e-08,9.121782568399794e-06,2.3443771368647504e-08,1.4192942217050586e-05,1.3298726564414665e-08,5.3442796854596963e-08,6.453987344556822e-11,1.5489119318742861e-12,3.757520961045202e-10,2.717825680065289e-07,8.809573046164587e-06,1.5794655894296739e-07,2.792962959574652e-06,3.155859928938298e-08,0.00018327795260120183,1.484223594161449e-05,0.0006774300127290189,1.56260903168004e-05,2.2280927103324188e-10,1.6777366909082048e-05,4.087422894372139e-06,9.656507245381363e-06,7.668505713809282e-05,1.314838846155908e-05,0.00012938711734022945,2.3036911045437591e-07,1.633911551834899e-06,0.9988216757774353,1.3400836863797227e-11
S001_36_001,ㅟ,ㅟ,0.00036323891254141927,1.0927111361525021e-05,2.2790892728608014e-07,1.8756192048385856e-06,4.289265416446142e-05,4.282606823835522e-05,3.173549339408055e-05,0.00037094063009135425,0.00024505137116648257,5.83603214181494e-05,0.00012885633623227477,0.0002568927011452615,4.870577686233446e-05,5.398487132879382e-07,4.130515929290368e-09,9.201137800118886e-06,7.289670200805176e-09,3.948348314963823e-09,6.249393180723928e-08,2.0425504771992564e-06,0.010644511319696903,6.368016784108477e-06,2.1352284420572687e-06,9.77204672381049e-06,3.476381138511897e-08,8.057096465563518e-07,1.4572508533206019e-08,3.3674021437946067e-07,5.704361427660842e-08,3.239719603698177e-08,0.9877215027809143
S001_36_009,ㅟ,ㅟ,0.0005051296902820468,1.7926975488080643e-05,4.702772855580406e-07,3.1200697776512243e-06,7.149192242650315e-05,5.768263872596435e-05,7.585126149933785e-05,0.00047401137999258935,0.000404794147470966,0.00012473277456592768,0.00015726206765975803,0.00031744700390845537,8.361106301890686e-05,1.1253383718212717e-06,1.0472524181182052e-08,1.5959034499246627e-05,1.928640536164039e-08,1.2913503155687067e-08,1.535257041496152e-07,3.963995368394535e-06,0.012180813588202,1.682269612501841e-05,3.8334278542606626e-06,1.8085973351844586e-05,7.180407379792086e-08,1.6137663578774664e-06,4.653401219911757e-08,7.057126936160785e-07,1.0235593350671479e-07,8.532118300763614e-08,0.98546302318573
