sample_id,actual,predicted,prob_ㄱ,prob_ㄴ,prob_ㄷ,prob_ㄹ,prob_ㅁ,prob_ㅂ,prob_ㅅ,prob_ㅇ,prob_ㅈ,prob_ㅊ,prob_ㅋ,prob_ㅌ,prob_ㅍ,prob_ㅎ,prob_ㅏ,prob_ㅑ,prob_ㅓ,prob_ㅕ,prob_ㅗ,prob_ㅛ,prob_ㅜ,prob_ㅠ,prob_ㅡ,prob_ㅣ,prob_ㅐ,prob_ㅒ,prob_ㅔ,prob_ㅖ,prob_ㅢ,prob_ㅚ,prob_ㅟ
S002_20260817_225500_24_008,ㅗ,ㅗ,3.7430928040253775e-14,6.853867516934398e-13,7.1227579390154e-11,2.2627222278970294e-05,4.854979085422428e-09,1.2958037132193567e-06,6.08309624894332e-10,2.223416828428526e-08,8.558115696145896e-13,3.6096803714483205e-14,6.364019727866932e-11,3.3251515674237453e-07,8.674507512296259e-08,1.7552051825853177e-11,9.374053320243547e-07,8.896936659619215e-11,2.784808117439752e-08,1.991861076078294e-08,0.9998319745063782,5.2764018619200215e-05,6.77322577907237e-14,1.3607328805398389e-11,4.62250016042276e-10,4.96963199758671e-11,4.477242132594483e-09,2.08349136554542e-11,6.061049134586938e-05,2.535377907619818e-09,5.069989583716961e-07,2.868158117053099e-05,3.15982103763629e-13
S004_20260820_190636_24_004,ㅗ,ㅗ,3.840533441398439e-14,3.406824518673024e-13,3.638536347216892e-11,1.529482142359484e-05,3.411357418769967e-09,9.314253475167789e-07,7.090320552904927e-10,3.889041977345187e-08,1.7455947711603192e-12,3.1638039220795514e-14,9.024033603699522e-11,2.124506437439777e-07,1.6558144011469267e-07,2.7908907823670503e-11,2.6311224132768984e-07,3.643703047617741e-11,1.6091146193275563e-08,1.5981584056135034e-08,0.9998618960380554,2.745767960732337e-05,4.681117418605524e-14,6.633322797294783e-12,4.623943727910529e-10,3.813145979525423e-11,1.416323947012188e-09,6.126121311622601e-12,7.214864308480173e-05,2.0388493116030304e-09,1.239654011442326e-06,2.0332088752184063e-05,2.3791727052011047e-13
S001_25_007,ㅛ,ㅛ,2.5193964692249438e-09,1.0061849790854449e-11,1.5945671172357123e-10,1.4111754353507422e-05,2.0122044588788413e-05,1.7838536223280244e-05,4.2498391958356585e-12,1.0025190704254783e-06,8.95377522125429e-11,6.650016366564759e-13,6.666972307556307e-09,1.9961015595981735e-07,4.931979091793437e-08,2.718981706451018e-10,3.3462541182416317e-07,3.847383140964666e-06,2.69213734638285e-10,1.2321208942012163e-07,6.273586768656969e-05,0.9997018575668335,3.581962504384251e-11,5.43809528658068e-12,6.67304989043771e-10,2.0433423841836884e-09,2.5173513447385165e-12,8.379291926985388e-09,3.9826107922635856e-07,0.00017713218403514475,1.3171789214894147e-09,6.941160840545635e-11,2.2507889241296652e-07
S003_20260818_154538_25_005,ㅛ,ㅛ,3.3232446128295123e-08,9.137318679464101e-11,2.254622710751164e-09,5.5944241466932e-05,1.269143740501022e-05,0.0008920434047468007,4.833148326000014e-10,1.1757535503420513e-05,2.058919701397599e-09,2.4602096401760143e-11,3.0908410053598345e-08,1.7900925968206138e-06,6.262637839427043e-07,3.0721842847469816e-09,2.007950570259709e-06,1.3224155736679677e-05,4.6964764521817415e-08,1.8300075907973223e-06,0.0011923928977921605,0.9974538683891296,1.7800934060119289e-09,1.361509127661975e-09,1.4908691170489874e-08,6.02544076855338e-08,2.750454031197336e-10,3.7337758840294555e-07,8.541936040273868e-06,0.0003516831493470818,2.3182778363661782e-08,3.5723729752135114e-08,9.512433507552487e-07
S001_26_005,ㅜ,ㅜ,5.373885505832732e-05,5.473390629617825e-08,3.007689429068705e-06,9.952530355405997e-09,4.0384315336261523e-10,2.243639755761251e-06,5.979460183880292e-05,5.992900753426511e-08,1.975681925614481e-06,1.792373183207019e-08,3.579974145395681e-05,6.1989950950192e-08,8.995345979201375e-08,1.0539655953545335e-11,5.566971536530296e-11,3.222744737740868e-08,1.5643728534797674e-09,8.517463179202878e-09,1.0776222579209072e-12,3.923572577946288e-09,0.998123824596405,4.620401159627363e-05,1.032682234836102e-06,6.998836839938738e-12,8.717515043166202e-10,4.567697331481213e-08,1.1634652963277148e-10,9.782129550828245e-10,5.024136107145694e-10,5.188408838847913e-13,0.0016719484701752663
S003_20260818_154538_26_001,ㅜ,ㅜ,7.054470188450068e-05,7.533670753900878e-08,5.231462182564428e-06,1.717924114075231e-08,9.330731742807075e-10,2.598417722765589e-06,2.7804375349660404e-05,3.558850991680629e-08,1.3018127447139705e-06,5.0303899712389466e-08,6.122246850281954e-05,1.0530186500545824e-07,1.0796096461263005e-07,1.5509591874685036e-11,2.71099365178884e-10,6.849509759376815e-08,2.001232290993471e-09,1.0697537078385722e-08,1.4391595554164027e-12,5.691853655065415e-09,0.9982012510299683,6.491343810921535e-05,5.1963144187539e-07,6.627397849262584e-12,1.5927636987100868e-09,1.228422519261585e-07,1.5181302048805634e-10,2.356746575671309e-09,2.8032989818349563e-10,1.023339290910641e-12,0.0015639917692169547
S001_27_004,ㅠ,ㅠ,7.22126469554496e-06,1.8374788623987115e-07,2.964943845995549e-08,4.963819133507741e-09,8.093551429055879e-08,3.306254257040564e-07,0.030175505205988884,1.1575594704993364e-08,0.0005113041261211038,6.318566738627851e-05,0.00025101820938289165,4.520568097632349e-08,2.098818896456578e-07,2.7716062778182504e-09,4.6008214127368774e-08,2.063020019704709e-06,2.1881032807868905e-07,1.8368341159202828e-07,2.313074037862961e-10,2.5131301484293544e-08,0.0008757156319916248,0.9680042266845703,6.649359285404444e-09,7.642816854058765e-06,6.88274740241468e-05,7.129202003852697e-06,1.6943057801199757e-07,5.1097110542741575e-08,2.979909652367496e-09,1.553424056055519e-08,2.4600076358183287e-05
S001_27_011,ㅠ,ㅠ,8.486900696880184e-06,1.5097047878498415e-07,5.463909857894578e-08,1.3414145350054696e-08,3.0463660039004026e-08,8.991337949737499e-07,0.4117685556411743,8.719587185623823e-08,0.0009282276732847095,3.17872800223995e-05,0.0002019929961534217,9.527946787102337e-08,5.15322597038903e-07,8.437119447535224e-09,7.975362592560487e-09,5.40698636086745e-07,4.76221117651221e-07,7.353579007940425e-07,8.075297097676071e-10,2.319273484374662e-08,0.000881813233718276,0.5860766768455505,1.0435700659172653e-07,1.250225705007324e-05,2.790877624647692e-05,1.0999264077327098e-06,3.664731025310175e-07,2.4348745242264158e-08,3.8501895005538245e-08,3.7229373361924445e-08,5.668338417308405e-05
S004_20260820_190636_28_003,ㅡ,ㅡ,5.76386241846194e-07,3.635486064013094e-05,0.0002541314752306789,6.695928504996118e-07,7.482723468621444e-11,1.0678460782287402e-08,4.976114951205091e-07,2.8675197771832472e-09,8.296082931735782e-09,4.4536352687349345e-13,6.979416866670363e-07,2.1746249956322572e-07,1.4641788226299468e-08,8.900941317335764e-09,1.0258396562767835e-11,1.1719998582737645e-10,1.071079805115005e-05,1.9315923509566346e-06,1.3441391111257417e-08,1.9796175365627278e-08,2.0944682546542026e-05,5.853054929616519e-09,0.9995428919792175,1.2277106236949459e-15,4.6139761661952855e-14,5.126076646488897e-12,1.4951126559026306e-07,2.4106178386773536e-08,6.596274761250243e-05,7.231511261118415e-14,6.416894757421687e-05
S001_28_008,ㅡ,ㅡ,1.3122999007464387e-06,0.0010044691152870655,0.000182851028512232,7.729311732873612e-07,1.1361382667995912e-10,6.849756317706124e-09,2.404130725608411e-07,7.827857251285764e-10,2.8806939056380543e-08,1.6112722050695694e-12,1.8625730717758415e-06,2.6467188263268326e-07,1.3348264715773439e-08,7.288542036576473e-08,7.207685143173492e-11,4.0094261244405516e-10,9.109866368817165e-05,3.2409370760433376e-06,8.407204710181304e-09,5.363795629875767e-09,1.0034322258434258e-05,5.453981710701328e-09,0.9985175728797913,1.973103746564348e-15,1.6633225287561448e-13,1.6519452472607554e-11,1.0430128440930275e-06,3.6058263930272005e-08,0.00016673801292199641,9.632468162944913e-14,1.8198128600488417e-05
S004_20260820_190636_29_009,ㅣ,ㅣ,1.9535068673803835e-08,6.104253387484437e-13,4.660355285815605e-14,3.28617445755075e-11,1.7289416565091642e-09,6.192169621499488e-07,1.3175595086067915e-05,8.874784725776408e-06,9.749903983902186e-05,2.0321454030636232e-06,2.6880184123001527e-07,3.932582703924936e-09,2.907572161348071e-05,3.7180441017636845e-12,6.631602489370891e-10,7.782290367686073e-09,3.704396598497306e-12,8.565377573876987e-11,8.917078772423259e-13,6.2468702086149186e-12,1.0641588721327366e-09,3.54278949998843e-06,8.313235565771669e-16,0.9997578859329224,4.40048061136622e-05,3.0401864933082834e-05,1.409061578527826e-08,1.891473262738419e-11,2.885856701176359e-12,1.2336127838352695e-05,5.614890843941289e-11
S004_20260820_190636_29_003,ㅣ,ㅣ,1.2523710957168532e-08,4.553669724280396e-13,4.431304363164065e-14,3.5936476017184305e-11,1.4632648426271544e-09,5.448965225696156e-07,1.0491817192814779e-05,1.0563663636276033e-05,7.406776421703398e-05,1.042939175022184e-06,2.115219217557751e-07,4.452445967473295e-09,2.1696387193514965e-05,2.2094331572630743e-12,4.1044517784527557e-10,5.785084411513708e-09,3.257300028661203e-12,7.136428253895488e-11,7.485683622444894e-13,7.1767327324001595e-12,7.841425286869708e-10,3.15443276122096e-06,9.135618795469685e-16,0.9998172521591187,3.078201552852988e-05,1.9614590200944804e-05,1.1370976160662849e-08,1.3397651044133596e-11,3.2385728213762954e-12,1.0530812687647995e-05,5.044564765910309e-11
S001_30_001,ㅐ,ㅐ,2.1539544453608173e-11,4.2500342980165973e-13,3.280523856036277e-12,1.4225540190260233e-10,2.654854780459459e-09,1.0223721801594365e-05,1.5023533705971204e-06,8.126525008478325e-10,1.0006431239162339e-07,2.1267407390723747e-08,3.8080013808894364e-08,1.4868240860721471e-08,3.973726052208804e-06,4.234702432465154e-12,2.120405224559363e-05,1.2536419902176021e-08,2.1318773413270264e-09,1.8918646649268567e-09,3.9176244470695565e-09,2.570265111856429e-09,4.075720649865389e-09,2.180240880989004e-05,2.5571556747670864e-16,3.847005791612901e-05,0.9996414184570312,3.304588244645856e-05,2.535749672460952e-06,3.877234644455996e-10,1.465803119073822e-13,0.00022564720711670816,1.7833279341086805e-12
S003_20260818_154538_30_003,ㅐ,ㅐ,1.190090907765562e-11,2.716561513498722e-13,2.4131402171639893e-12,9.57166845783064e-11,1.6025072380188021e-09,6.218116141099017e-06,7.542969910900865e-07,2.7602511942781405e-10,4.471327841315542e-08,1.2206851529583673e-08,1.970787977256805e-08,1.0422549934219205e-08,2.29288116315729e-06,2.2072573803433304e-12,1.839228207245469e-05,1.0181091525396369e-08,1.2597576315442893e-09,1.1791562171126202e-09,1.6942580671752694e-09,1.1930695320572227e-09,2.612841054627779e-09,1.2319188499532174e-05,1.015918809965946e-16,1.6354611943825148e-05,0.999802827835083,3.3421874832129106e-05,1.4085178463574266e-06,2.819920685848132e-10,5.2614860981525097e-14,0.0001057787230820395,1.0673518275813865e-12
S001_31_002,ㅒ,ㅒ,6.254936579352943e-06,2.32576291558928e-10,4.852780330355522e-11,6.40067887580642e-10,2.0398028937052004e-06,0.00011770849960157648,1.182549613787387e-08,1.6645026468253832e-09,8.785982572590001e-06,5.3031548304716125e-05,2.2534247818839503e-06,9.656205435248921e-08,7.684570300625637e-05,4.017211452378433e-09,4.239225745550357e-06,0.001036371337249875,3.6529279601182907e-10,1.0851354481644648e-08,3.2719484131631116e-13,2.9399557788245545e-10,3.087452569161542e-07,8.260174217866734e-05,8.327295253904906e-16,1.11117769847624e-05,0.0013837035512551665,0.9972134232521057,1.641880515990124e-07,7.439131763931073e-07,9.823117322273374e-15,2.909971215103724e-07,2.8053978695652404e-08
S002_20260817_225500_31_004,ㅒ,ㅒ,8.854271982272621e-06,1.8590291805953285e-10,4.709928627666393e-11,6.531613028215588e-10,2.772289917629678e-06,0.00021743588149547577,5.073137021582852e-09,3.816534643874547e-09,6.772244887542911e-06,2.236792897747364e-05,1.569299911352573e-06,8.921112026882838e-08,9.975648572435603e-05,7.171880422873755e-09,2.7472974579723086e-06,0.002227574586868286,3.366125989057167e-10,1.3568522305718034e-08,3.8943108178306207e-13,4.980612589022826e-10,2.5580544615877443e-07,2.9935337806819007e-05,1.6293228253060998e-15,7.939869647088926e-06,0.0004384141939226538,0.9969315528869629,1.64762397503182e-07,1.5633413568139076e-06,1.6756978156408017e-14,1.4351739707763045e-07,5.0787544836339293e-08
S002_20260817_225500_32_008,ㅔ,ㅔ,6.05709260526055e-09,1.3091095318884527e-08,8.471715773339383e-08,5.63349885851494e-07,3.593121178369074e-08,4.355890723672928e-06,2.825929868777166e-06,1.8313832583771728e-07,1.024273569782963e-05,6.34544576882945e-08,4.561391506285872e-06,1.6095767705337494e-06,5.111901191412471e-05,0.00019314131350256503,2.072303232125705e-06,6.771861649212951e-08,0.0013245928566902876,0.0002860550594050437,1.8685108443605714e-05,1.5818036658288293e-08,8.306549892367343e-10,2.966573617868562e-07,1.5564759792141558e-07,5.527769886271017e-08,3.1596018743584864e-06,1.0702900965497975e-07,0.9978748559951782,1.381801030220231e-05,8.887770491128322e-06,0.00019830882956739515,9.702306735803745e-10
S004_20260820_190636_32_009,ㅔ,ㅔ,8.504695293279005e-14,1.879660871395572e-10,1.708360741758952e-08,3.625289650699415e-07,2.3326723885830347e-10,2.5651047508290503e-07,1.3426530109938994e-08,1.8006863361508252e-11,3.8576857264160935e-08,2.41050540639165e-10,1.102525786222941e-07,7.946956657178816e-07,2.0769732600456337e-06,5.679361038346542e-06,3.436836414039135e-05,1.8105239529830897e-09,0.0005551890353672206,0.00021692720474675298,1.3028770808887202e-05,1.8997077522175942e-10,2.4220246034462045e-12,1.754960510247372e-09,1.5009370413210377e-09,7.757847142464414e-11,6.054245659470325e-06,2.8898503590113478e-09,0.9990092515945435,1.6812465446491842e-06,8.504478898885282e-08,0.00015404081204906106,6.266760385360143e-14
S004_20260820_190636_33_004,ㅖ,ㅖ,7.21151680038723e-11,6.3315346021664e-11,5.488415055765472e-09,9.571341053060678e-08,1.204210207106371e-06,1.226977275337049e-07,1.701575404015887e-12,1.5114862486620417e-11,1.1918032116753352e-09,8.43061471328399e-12,1.8732521311903838e-07,5.380394085818807e-08,4.089315552846529e-09,5.112912617732945e-07,7.962851213960676e-07,0.0006461025914177299,1.640340059338996e-07,0.0007965134573169053,5.141685965881493e-10,3.816321259364486e-05,7.726593670431825e-11,5.843076023026583e-10,8.555610386817847e-11,1.1437730970675908e-11,1.829857966539894e-11,4.814170893041592e-07,2.5281515263486654e-05,0.9984902739524841,6.072954639169126e-13,1.2501601316661226e-12,4.6366505301875804e-08
S002_20260817_225500_33_007,ㅖ,ㅖ,1.3519859676236479e-09,8.99272767362902e-10,1.7790963369179735e-08,7.497324645555636e-07,4.5904027501819655e-05,3.025572823389666e-07,1.137640762843839e-11,7.063078455438188e-10,7.245335886807425e-09,2.1329106536516207e-10,8.536628683941672e-07,4.4469601334640174e-07,3.225209965762588e-08,5.843059170729248e-06,8.953479664342012e-07,0.0022286807652562857,1.7566939902735612e-07,0.0007640656549483538,1.0557008600642348e-09,0.00019828601216431707,3.6351510690479927e-10,2.0181452065060057e-09,5.425809801451464e-10,2.8629881798636347e-10,7.231108767324912e-11,1.0886408290389227e-06,1.888255610538181e-05,0.9967329502105713,9.18380562570098e-12,3.553154732244268e-12,6.999881634328631e-07
S001_34_008,ㅢ,ㅢ,4.477945836356412e-08,2.6379550490673864e-06,4.349347904053502e-08,2.3434427930624224e-05,1.9712331322807586e-08,3.7126806518017474e-08,3.091896019213891e-07,1.198568588733906e-05,2.0786950472029275e-07,2.6579382791935835e-11,1.648986994950974e-06,5.387502824305557e-06,9.002952538139652e-06,4.4284700351227e-08,4.7659504814889786e-11,2.633927520534485e-10,3.4541150739642035e-07,1.9893982994290127e-07,5.712562415283173e-05,7.516604938473392e-08,6.44529984938913e-09,6.380543315920306e-10,0.00022125456598587334,3.364195866328856e-10,7.237659777059591e-11,4.7208226910955275e-11,1.5132279258978087e-05,1.82901374046196e-08,0.9996511340141296,1.539702232378204e-08,6.616911463197539e-09
S003_20260818_154538_34_001,ㅢ,ㅢ,7.644950272833739e-08,4.00546286982717e-06,6.77610003663176e-08,4.0580795030109584e-05,4.941187725648888e-08,8.56273842941846e-08,4.942896794091212e-07,3.0148516088956967e-05,3.0563327868549095e-07,5.3507972358479705e-11,2.0649999896704685e-06,1.0112423296959605e-05,1.717791019473225e-05,4.985872692486737e-08,9.611497014949677e-11,7.443018978925409e-10,3.036185489690979e-07,2.53946666362026e-07,7.783940236549824e-05,2.1163874919238879e-07,1.4794371061555012e-08,1.2710604790910907e-09,0.00024957305868156254,1.2621363953968512e-09,1.5677602271946256e-10,1.389313525335112e-10,1.3442985618894454e-05,3.1980448511603754e-08,0.9995531439781189,3.316344532322546e-08,1.7772592286746658e-08
S003_20260818_154538_35_006,ㅚ,ㅚ,6.290286434090797e-12,1.1336544767162615e-12,1.1532511751122243e-10,1.6769013200246263e-07,3.098516998534251e-10,1.9584576875786297e-05,2.7822687798106926e-07,4.2951560885740037e-07,2.6212667592062644e-08,2.3954869199371842e-09,4.923251584187938e-09,2.177659297331047e-07,4.351258667156799e-06,2.792553299713063e-09,3.205933353456203e-06,4.5780182422738847e-10,6.624991328862961e-07,3.538069393016485e-07,7.359301525866613e-05,8.198762913025348e-08,1.5586108792486897e-11,1.7951177255781658e-07,3.973938539347799e-11,1.1205526789126452e-05,1.7480771930422634e-05,3.9248160277338684e-08,0.0013369577936828136,8.897835357402073e-09,1.1317555781431565e-08,0.9985311031341553,6.474775143122669e-13
S002_20260817_225500_35_006,ㅚ,ㅚ,1.2129614803887967e-13,1.3656746089898975e-13,5.935497232600895e-11,1.1952093359468563e-07,1.566191273894013e-11,3.2260454645438585e-06,4.502268424744216e-08,2.1017395823719198e-08,9.394913735860655e-10,6.336273172813378e-11,2.687132738543596e-10,1.1470321936712935e-07,2.8483123060141224e-07,2.332458115539282e-10,7.31864815861627e-07,3.680945132034097e-11,8.358850891454495e-07,2.0664938915615494e-07,3.9852020563557744e-05,2.2571306601548713e-08,9.744713716508535e-13,4.9447933747615025e-08,1.3316150265785254e-11,1.0213212817689055e-06,5.0685680434980895e-06,6.498441340596628e-09,0.0006575874867849052,2.0860628779928447e-09,2.0474324458064075e-09,0.9992908835411072,1.87213525931762e-14
S001_36_010,ㅟ,ㅟ,0.00013346137711778283,2.8725509082505596e-08,1.686038558545988e-06,8.984704535919263e-09,1.2737583432453903e-08,9.718434057504055e-07,2.301974717511257e-07,1.5311938739159814e-07,1.1619666118178884e-08,1.9270878295896132e-11,4.0267437384500226e-07,3.510057311473247e-08,1.0698624208771434e-07,1.355732082153338e-09,1.2017541909520313e-12,4.779558082645963e-08,4.130298325577542e-09,9.711484061369902e-09,1.0230275827860513e-11,7.190269712964437e-08,0.0005526202148757875,2.571496509062854e-07,4.382096085464582e-05,3.5521008335225035e-13,1.1239932595774604e-12,3.320539954110302e-10,1.0016768664522502e-10,3.810710857976574e-09,6.870253810298266e-10,2.2906357732377196e-14,0.9992660880088806
S003_20260818_154538_36_007,ㅟ,ㅟ,0.00013104552635923028,2.7937744562223088e-08,2.131438577634981e-06,1.074709388149131e-08,1.9790698857491407e-08,1.0852756986423628e-06,2.4936713316492387e-07,1.349920637494506e-07,1.0418944818013642e-08,2.9645345206441576e-11,4.843046212954505e-07,4.156832744683925e-08,1.2606858490471495e-07,2.600891058079924e-09,2.079390479248211e-12,7.426145742783774e-08,6.217663273133667e-09,1.6442152528384213e-08,1.1673855458693705e-11,7.795220824391436e-08,0.0004967449349351227,3.1335866879089735e-07,3.2347354135708883e-05,3.640793179091051e-13,1.396521461839717e-12,4.576367618192023e-10,1.3845428969982976e-10,6.9615664344269135e-09,5.072567921260429e-10,2.5265532531794713e-14,0.999334990978241
